english,malayalam
She is ignorant of the world.,അവള്‍ക്ക് ലോകവിവരം ഇല്ലായിരുന്നു.
She gets up early every morning.,അവൾ എന്നും രാവിലെ നേരത്തെ എഴുന്നേൽക്കും.
She has attractive eyes.,അവൾക്ക് ആകർഷണീയമായ കണ്ണുകളുണ്ട്.
She cooks well.,അവള്‍ നന്നായി പാചകം ചെയ്യും.
She got a slight burn on her hand while cooking.,പാചകത്തിനിടെ അവളുടെ കൈയ്ക്ക് ചെറുതായി പൊള്ളലേറ്റു.
She tried not to shed tears.,അവൾ കരയാതിരിക്കാൻ ശ്രമിച്ചു.
They gave him a chance to escape.,അവർ അവന് രക്ഷപ്പെടാൻ ഒരവസരം കൊടുത്തു.
"Mahatma Gandhi, the apostle of nonviolence, was born in 1869.","അഹിംസയുടെ അപ്പസ്തോലനായ മഹാത്മ ഗാന്ധി, 1869-ലാണ് ജനിച്ചത്."
I can't sleep at night.,എനിക്ക് രാത്രി ഉറങ്ങാൻ കഴിയുന്നില്ല.
There is a time for all things.,എല്ലാത്തിനും അതിന്റേതായ സമയമുണ്ട്.
Mother has made me what I am.,അമ്മയാണ് എന്നെ ഞാനാക്കിയത്.
Don't forget to call me.,എന്നെ വിളിക്കാൻ മറക്കരുത്.
Leave it to me.,അതെനിക്ക് വിട്ടു തരിക.
I brush my teeth twice a day.,ഞാൻ ഒരു ദിവസത്തിൽ രണ്ടു തവണ പല്ല് തേയ്ക്കും.
I can't trust in his word.,എനിക്ക് അവന്റെ വാക്ക് വിശ്വസിക്കാൻ കഴിയില്ല.
He doesn't like us.,അവന് ഞങ്ങളെ ഇഷ്ടമല്ല.
It will be raining at this time tomorrow.,നാളെ ഇതേ സമയത്ത് മഴ പെയ്യുകയായിരിക്കും.
I don't think it'll rain tomorrow.,നാളെ മഴ പെയ്യുമെന്ന് എനിക്ക് തോന്നുന്നില്ല.
Come again tomorrow.,നാളെ വീണ്ടും വരൂ.
Tomorrow we will encounter the enemy.,നാളെ നമ്മള്‍ ശത്രുക്കളുമായി ഏറ്റുമുട്ടും.
Come and see me tomorrow.,എന്നെ നാളെ വന്നു കാണൂ.
I'm awake.,ഞാൻ ഉണർന്നിരിക്കുകയാണ്.
The eye is the mirror of the soul.,കണ്ണ് ആത്മാവിന്റെ കണ്ണാടിയാണ്.
Wild animals live in the forest.,വന്യ മൃഗങ്ങള്‍ കാട്ടിലാണ് ജീവിക്കുന്നത്.
My friend got good marks in the English examination.,എന്റെ സുഹൃത്തിന് ഇംഗ്ലീഷ് പരീക്ഷയിൽ നല്ല മാർക്ക് കിട്ടി.
I've just been to the post office.,ഞാന്‍ ഇപ്പോള്‍ പോസ്റ്റോഫീസില്‍ പോയതേയുള്ളൂ.
Taxi fares will go up next month.,ടാക്സി വാടക അടുത്ത മാസം കൂടും.
She is an expert when it comes to cooking.,അവൾ ഒരു പാചക വിദഗ്ധയാണ്.
I don't know how to cook.,എനിക്ക് പാചകം ചെയ്യാന്‍ അറിയില്ല.
Please raise your hand before you speak.,ദയവായി നിങ്ങള്‍ സംസാരിക്കുന്നതിന് മുമ്പ് നിങ്ങളുടെ കൈ ഉയര്‍ത്തുക.
Good morning!,സുപ്രഭാതം!
Everyone makes mistakes.,എല്ലാവർക്കും തെറ്റുപറ്റും.
Who are you?,നിങ്ങൾ ആരാണ്?
Where are you from?,നീ എവിടുന്നാണ്
Don't challenge someone who has nothing to lose.,ഒന്നും നഷ്ടപ്പെടാനില്ലാത്തവെ വെല്ലുവിളിക്കരുത്.
I have been to Rome.,ഞാന്‍ റോമില്‍ പോയിട്ടുണ്ട്.
Really?,ശരിക്കും?
Please wrap it like a Christmas present.,ദയവായി ഇതൊരു ക്രിസ്മസ് സമ്മാനം പോലെ പൊതിയൂ.
How do you say this word?,ഈ വാക്ക് എങ്ങനെയാണ് ഉച്ചരിക്കുന്നത്.
This is a wooden table.,ഇതൊരു തടിമേശയാണ്.
It rained as soon as he got home.,അവന്‍ വീട്ടില്‍ എത്തിച്ചേര്‍ന്നയുടന്‍ മഴ പെയ്യാന്‍ തുടങ്ങി.
This is not cool.,ഇത് തണുത്തതല്ല.
I didn't know that he was there.,അവൻ അവിടെയുണ്ടായിരുന്നുവെന്ന് എനിക്കറിയില്ലായിരുന്നു.
What did you do yesterday evening?,നീ ഇന്നലെ വൈകുന്നേരം എന്താണ് ചെയ്തത്?
We expect a lot from him.,ഞങ്ങൾ അവനിൽ നിന്നും ഏറെ പ്രതീക്ഷിക്കുന്നു.
No one is working. Everyone's watching the World Cup.,ആരും ജോലി ചെയ്യുന്നില്ല. എല്ലാവരും ലോകകപ്പ് കാണുകയാണ്.
Did you find the difference between these two photos?,ഈ രണ്ട് ചിത്രങ്ങൾ തമ്മിലുള്ള വ്യത്യാസം നീ കണ്ടുപിടിച്ചോ?
She is beautiful.,അവൾ സുന്ദരിയാണ്‌.
I like you.,എനിക്ക് നിന്നെ ഇഷ്ടമാണ്.
Where are you going?,എവിടെ പോകുന്നു
I'm a new student.,ഞാന്‍ ഒരു പുതിയ വിദ്യാര്‍ഥി ആണ്.
What time is it?,സമയം എന്തായി?
Will you come back tomorrow?,നീ നാളെ തിരിച്ചു വരുമോ?
I understand.,ഞാൻ മനസ്സിലാക്കുന്നു.
Don't touch it.,അത് തൊടരുത്
Come along with us.,ഞങ്ങളുടെ കൂടെ വരൂ.
Come with us.,ഞങ്ങളുടെ കൂടെ വരൂ.
I'm really tired.,ഞാന്‍ ശരിക്കും തളര്‍ന്നു.
Do you like snow?,നിനക്ക് മഞ്ഞ് ഇഷ്ടമാണോ?
He sells fruit.,അവന്‍ ഫലങ്ങള്‍ വില്‍ക്കുന്നു.
He weighs 70 kilos.,അവന് എഴുപത് കിലോ ഭാരമുണ്ട്.
I hate coffee.,എനിക്ക് കാപ്പി ഇഷ്ടമല്ല.
How many guests are there?,എത്ര അതിഥികളുണ്ട്?
I am from Egypt.,ഞാൻ ഈജിപ്തിൽ നിന്നാണ്.
I am sure.,എനിക്ക് ഉറപ്പാണ്.
I forgot.,ഞാന്‍ മറന്നു.
I have a wooden table.,എനിക്കൊരു തടിമേശയുണ്ട്.
I'll kill you.,ഞാൻ നിന്നെ കൊല്ലും.
I need a hammer.,എനിക്കൊരു ചുറ്റിക വേണം.
I teach English.,ഞാൻ ഇംഗ്ലീഷ് പഠിപ്പിക്കുന്നു.
Please open the bottle.,ദയവായി ഈ കുപ്പി തുറക്കുക.
We don't have time.,നമുക്ക് സമയമില്ല.
My favourite sport is football.,കാൽപ്പന്താണ് എനിക്ക് എറ്റവും ഇഷ്ടമുള്ള കളി.
What should I do?,ഞാൻ എന്താണ് ചെയ്യേണ്ടത്?
No one lives in this building.,ഈ കെട്ടിടത്തില്‍ ആരും താമസിക്കുന്നില്ല.
He wrote one letter.,അവൻ ഒരു കത്തെഴുതി.
Fish can't live out of water.,മത്സ്യങ്ങൾക്ക് വെള്ളത്തിന് പുറത്ത് ജീവിക്കാൻ സാധിക്കില്ല.
"I don't have money, but I have dreams.","എനിക്ക് പണമില്ല, പക്ഷേ എനിക്ക് സ്വപ്നങ്ങളുണ്ട്."
I have two brothers and a sister.,എനിക്ക് രണ്ട് സഹോദരന്മാരും ഒരു സഹോദരിയും ഉണ്ട്.
I lost my key.,എനിക്ക് എന്റെ താക്കോൽ നഷ്ടപ്പെട്ടു.
I am American.,ഞാൻ ഒരു അമേരിക്കൻ ആണ്.
The main streets are very wide.,പ്രധാന വീഥികളെല്ലാം വളരെ വലുതാണ്.
This chair is too small.,ഈ കസേര വളരെ ചെറുതാണ്.
"Unfortunately, I cannot help them.",ദൗര്‍ഭാഗ്യവശാല്‍ എനിക്കവരെ സഹായിക്കാന്‍ കഴിയില്ല.
We had to shut the window because of the mosquitoes.,കൊതുകുകൾ കാരണം ഞങ്ങൾക്ക് ജനാല അടയ്ക്കേണ്ടി വന്നു.
Weather changes often.,കാലാവസ്ഥ എപ്പോഴും മാറിക്കൊണ്ടിരിക്കും.
What do you like to do?,നിനക്ക് എന്തു ചെയ്യാനാണ് ഇഷ്ടം.
What he did wasn't wrong.,അവൻ ചെയ്തത് എന്താണോ അത് തെറ്റല്ല.
My son is taller than I am.,എന്റെ മകന് എന്നേക്കാള്‍ ഉയരമുണ്ട്.
He came back home three days later.,അവന്‍ മൂന്ന് ദിവസം കഴിഞ്ഞ് വീട്ടില്‍ തിരിച്ചെത്തി.
There are many fish in this lake.,ഈ കായലിൽ വളരെയധികം മത്സ്യങ്ങളുണ്ട്.
"As far as I know, he's an honest man.",എന്റെ അറിവില്‍ അവനൊരു സത്യസന്ധനമാണ്.
Will it rain tomorrow?,നാളെ മഴ പെയ്യുമോ?
Don't make noise.,ശബ്ദമുണ്ടാക്കരുത്.
He closed the door.,അവൻ വാതിൽ അടച്ചു.
Today is Independence Day.,ഇന്ന് സ്വാതന്ത്ര്യദിനമാണ്.
She likes these cats.,അവൾക്ക് ഈ പൂച്ചകളെ ഇഷ്ടമാണ്.
She thought that I was a doctor.,ഞാൻ ഒരു ഡോക്ടറാണെന്ന് അവൾ വിചാരിച്ചിരുന്നു.
It's been a long time since I visited my grandmother.,ഞാന്‍ എന്റെ അമ്മൂമ്മയെ സന്ദര്‍ശിച്ചിട്ട് കുറെ നാളായി.
I don't believe in God.,ഞാന്‍ ദൈവത്തില്‍ വിശ്വസിക്കുന്നില്ല.
There are forty students in our class.,ഞങ്ങളുടെ ക്ലാസ്സിൽ നാൽപ്പത് വിദ്യാർത്ഥികളുണ്ട്.
What year were you born?,നിങ്ങള്‍ ഏതു വര്‍ഷമാണ് ജനിച്ചത്?
What year were you born?,നിങ്ങള്‍ ഏതു വര്‍ഷം ആണ് ജനിച്ചത്‌ ?
Today is Monday.,ഇന്ന് തിങ്കളാഴ്ചയാണ്.
He stood up.,അയാള്‍ എഴുന്നേറ്റുനിന്നു.
He stood up.,അവന്‍ എഴുന്നേറ്റുനിന്നു.
It's difficult to answer this question.,ഈ ചോദ്യത്തിന് ഉത്തരം പറയാൻ ബുദ്ധിമുട്ടാണ്.
Don't enter the room without permission.,അനുവാദമില്ലാതെ മുറിയിൽ പ്രവേശിക്കരുത്.
He weighs ten more kilos than me.,അവന് എന്നേക്കാൾ പത്തു കിലോ കൂടുതലാണ്.
He can run faster than me.,അവന് എന്നേക്കാൾ വേഗത്തിൽ ഓടാൻ കഴിയും.
I won't smoke from today on.,ഞാൻ ഇന്ന് മുതൽ പുകവലിക്കില്ല.
Alan is a poet.,അലൻ ഒരു കവിയാണ്.
I'm with you.,ഞാൻ നിന്റെ കൂടെയുണ്ട്.
We want complete sentences.,പൂര്‍ണ വാക്യങ്ങളാണ് നമുക്ക് ആവശ്യം.
"Don't change sentences that are correct. You can, instead, submit natural-sounding alternative translations.","തെറ്റില്ലാത്ത വാക്യങ്ങളില്‍ മാറ്റം വരുത്തരുത്. ആവശ്യമെങ്കില്‍, കേട്ടാല്‍ സ്വാഭാവികതയുള്ള മറ്റൊരു വിവര്‍ത്തനം ചേര്‍ക്കാം."
I visited him on Sunday morning.,ഞാൻ ഞായറാഴ്ച രാവിലെ അവനെ സന്ദർശിച്ചു.
He must have left.,അവൻ പോയി കാണും.
"Which came first, the chicken or the egg?","ഏതാണ് ആദ്യം വന്നത്, കോഴിയോ അതോ മുട്ടയോ?"
I thought that he would come.,ഞാന്‍ അവന്‍ വരുമെന്ന് വിചാരിച്ചു.
You must read this book.,നിങ്ങള്‍ ഈ പുസ്തകം വായിക്കണം.
I gave her her dictionary back.,ഞാൻ അവളുടെ നിഘണ്ടു അവൾക്ക് തിരിച്ചു കൊടുത്തു.
Please tell us about your family.,ദയവായി നിങ്ങളുടെ കുടുംബത്തെ പറ്റി ഞങ്ങളോട് പറയൂ.
Suddenly he saw me.,പെട്ടെന്ന് അവന്‍ എന്നെ കണ്ടു.
Kamdev has used your smile as an arrow as all the five arrows were found insufficient.,അഞ്ചുശരങ്ങളും പോരാതെ മന്മഥന്‍ നിന്‍ ചിരി സായകമാക്കി.
She likes ice cream.,അവള്‍ക്ക് ഐസ് ക്രീം ഇഷ്ടമാണ്.
Yesterday I bought a dog. Sadly my aunt cooked it for dinner.,ഇന്നലെ ഞാനൊരു നായയെ വാങ്ങിച്ചു. ദൗര്‍ഭാഗ്യവശാല്‍ എന്റെ മാമി അതിനെ അത്താഴത്തിന് പാചകം ചെയ്തു.
Hello.,നമസ്കാരം.
What do you see in the picture?,നീ ആ ചിത്രത്തില്‍ എന്താണ് കാണുന്നത്?
A man has ten fingers.,ഒരു മനുഷ്യന് പത്ത് വിരലുകളുണ്ട്.
There are twenty-four hours in a day.,ഒരു ദിവസത്തില്‍ ഇരുപത്തി നാല് മണിക്കൂര്‍ ഉണ്ട്.
Who's your favorite player?,നിന്റെ പ്രിയപ്പെട്ട കളിക്കാരനാരാണ്?
It's no use arguing about it.,അതിനെപ്പറ്റി തര്‍ക്കിച്ചിട്ട് ഒരു കാര്യവുമില്ല.
We'll discuss that later.,നമുക്ക് അത് പിന്നെ ചര്‍ച്ച ചെയ്യാം.
She might come tomorrow.,അവൾ നാളെ വന്നേക്കും.
I work in a bank.,ഞാൻ ഒരു ബാങ്കിൽ ജോലി ചെയ്യുന്നു.
I sent it to you two days ago.,ഞാൻ രണ്ട് ദിവസം മുമ്പ് അത് നിനക്ക് അയച്ചു.
The sky was dark.,ആകാശം ഇരുണ്ടിരുന്നു.
The distance from my home to yours is two kilometers.,എന്റെ വീട്ടിൽ നിന്നും നിന്റെ വീട് വരെ രണ്ട് കിലോമീറ്റർ ദൂരമുണ്ട്.
My throat is dry.,എന്റെ തൊണ്ട വരണ്ടിക്കുകയാണ്.
I have no wish to live in a large city.,ഒരു വലിയ നഗരത്തിൽ ജീവിക്കാൻ എനിക്ക് ഒരാഗ്രഹവുമില്ല.
The pyramids of Egypt are one of the seven wonders of the world.,ഈജിപ്തിലെ പിരമിഡുകൾ ലോകത്തിലെ ഏഴ് അത്ഭുതങ്ങളിൽ ഒന്നാണ്.
Her beauty attracted everyone in the room.,അവളുടെ സൗന്ദര്യം മുറിയിലുണ്ടായിരുന്ന എല്ലാവരെയും ആകർഷിച്ചു.
Someone stole my bag.,ആരോ എന്റെ ബാഗ് മോഷ്ടിച്ചു.
She'll be seventeen in February.,അവൾക്ക് ഫെബ്രുവരിയിൽ പതിനേഴ് തികയും.
She left without saying even a single word.,ഒരു വാക്ക് പോലും മിണ്ടാതെ അവൾ പോയി.
Who'll be elected chairman?,ചെയർമാനായി ആരെയാണ് തെരഞ്ഞെടുക്കാൻ പോകുന്നത്?
This novel is very difficult to understand.,ഈ നോവൽ മനസ്സിലാക്കാൻ വളരെ പ്രയാസമാണ്.
David can't be at home.,ഡേവിഡ് വീട്ടിൽ കാണാൻ വഴിയില്ല.
People love dogs.,ആൾക്കാർക്ക് നായകളെ ഇഷ്ടമാണ്.
He asked my mother.,അവൻ എന്റെ അമ്മയോടു ചോദിച്ചു.
This dictionary isn't mine.,ഈ നിഘണ്ടു എന്റേതല്ല.
Is that a red pen?,അതൊരു ചുവന്ന പേനയാണോ?
What's the time?,സമയം എത്രയായി?
I'm against the war.,ഞാൻ യുദ്ധത്തിനെതിരെയാണ്.
"Five days later, President Taylor died.",അഞ്ചു ദിവസം കഴിഞ്ഞു പ്രസിഡന്‍റ്റ് ടയിലര്‍ മരിച്ചു.
A policeman asked the girls if the car was theirs.,കാര്‍ അവരുടേതാണോ എന്ന് ഒരു പോലീസുകാരന്‍ പെണ്‍കുട്ടികളോട് ചോദിച്ചു.
I'm not an American.,ഞാൻ ഒരു അമേരിക്കക്കാരനല്ല.
Where is your brother?,നിന്റെ സഹോദരനെവിടെയാണ്?
Her father died.,അവളുടെ അച്ഛൻ മരിച്ചു.
She scolded him.,അവൾ അവനെ ശാസിച്ചു.
What's your favorite domestic beer?,എന്താണ് നിങ്ങളുടെ ഇഷ്ടപ്പെട്ട നാടന്‍ ബിയര്‍?
"Everything flows, nothing stands still.","എല്ലാം ഒഴുകുന്നു, ഒന്നും നിശ്ചലമായി നില്ക്കുന്നില്ല."
Next Thursday is a holiday.,അടുത്ത വ്യാഴാഴ്ച ഒരു അവധിദിവസമാണ്.
The doctor will be here in a minute.,ഒരു മിനുട്ടിനകം ഡോക്ടർ ഇവിടെ എത്തും.
This dog is mine.,ഇതെന്റെ നായയാണ്.
Tom doesn't eat meat or eggs.,ടോം മാംസവും മുട്ടയും കഴിക്കാറില്ല.
Tom is Mary's brother.,ടോം മേരിയുടെ സഹോദരനാണ്.
Tom asked Mary if she wanted something to drink.,എന്തെങ്കിലും കുടിക്കാൻ വേണമോ എന്ന് ടോം മേരിയോട് ചോദിച്ചു.
Tom went straight to bed.,ടോം നേരെ ഉറങ്ങാൻ പോയി.
Tom didn't need any help.,ടോമിന് ഒരു സഹായവും ആവശ്യമില്ലായിരുന്നു.
Well done! You have drawn this picture nicely.,കൊള്ളാം! നിങ്ങൾ ഈ ചിത്രം നന്നായി വരച്ചിട്ടുണ്ട്.
The door is locked.,വാതില്‍ പൂട്ടിയിരിക്കുന്നു.
It's the voice of an old woman.,അതൊരു വയസ്സായ സ്ത്രീയുടെ ശബ്ദമാണ്.
"My monthly salary is 300,000 yen.",മൂന്ന് ലക്ഷം യെൻ ആണ് എന്റെ പ്രതിമാസ ശമ്പളം.
She stood up.,അവള്‍ എഴുന്നേറ്റുനിന്നു.
Get out of my house!,എന്റെ വീട്ടിൽ നിന്ന് ഇറങ്ങിപ്പോകൂ!
What is the time?,സമയം എത്രയായി?
"We can forgive, but forgetting, it's impossible.","നമുക്ക് ക്ഷമിക്കാനാകും, പക്ഷേ മറക്കാൻ അസാധ്യമാണ്."
I'm already done.,ഞാന്‍ ചെയ്തു കഴിഞ്ഞിരിക്കുന്നു.
Don't misunderstand my words.,എന്റെ വാക്കുകൾ തെറ്റിദ്ധരിക്കരുത്.
The number of students is dropping.,കുട്ടികളുടെ എണ്ണം കുറഞ്ഞുവരികയാണ്.
Of course it's her.,"നിങ്ങൾ ബാങ്ക് കൊള്ളയടിക്കുമ്പോൾ, നിങ്ങൾ ജയിലിൽ അടയ്ക്കപ്പെടുന്നു. ഒരു ബാങ്ക് നിങ്ങളെ കൊള്ളയടിക്കുമ്പോൾ, അവർ ലാഭവിഹിതങ്ങൾ വിതരണം ചെയ്യുന്നു."
Of course it's her.,തീര്‍ച്ചയായും അത് അവൾ തന്നെ ആണ്.
I am afraid of heights.,എനിക്ക് ഉയരം ഭയമാണ്.
I hate Tom.,ഞാന്‍ ടോമിനെ വെറുക്കുന്നു.
Burj Khalifa is currently the tallest skyscraper in the world.,ഇന്ന് ലോകത്തിലെ ഏറ്റവു ഉയരം കൂടിയ കെട്ടിടം ബുർജ് ഖലീഫ ആണ്.
Burj Khalifa is currently the tallest skyscraper in the world.,ബുർജ് ഖലീഫ നിലവിൽ ലോകത്തിലെ ഏറ്റവും ഉയരുമുള്ള കെട്ടിടം ആണ്.
"Measure twice, cut once.","രണ്ടു തവണ അളക്കൂ, ഒരു തവണ മുറിക്കൂ."
And what about a coffee?,ഒരു കാപ്പി കുടിച്ചാലോ?
Do you know anything about Tom's family?,ടോമിന്റെ കുടുംബത്തെപ്പറ്റി നിനക്കെന്തെങ്കിലും അറിയാമോ?
Burj Khalifa is currently the tallest building in the world.,ഇന്ന് ലോകത്തിലെ ഏറ്റവു ഉയരം കൂടിയ കെട്ടിടം ബുർജ് ഖലീഫ ആണ്.
Accidents happen.,അപകടങ്ങൾ സംഭവിക്കുന്നു.
It's the biggest house in the neighborhood.,ഈ അയൽപ്പക്കത്തെ ഏറ്റവും വലിയ വീടാണത്.
Count to one hundred.,നൂറ് വരെ എണ്ണൂ.
My clothes are there.,എന്റെ വസ്ത്രങ്ങൾ അവിടെയാണ്.
Nobody tells me anything.,ആരും എന്നോടൊന്നും പറയാറില്ല.
I'm not like you.,ഞാന്‍ നിന്നെപ്പോലെയല്ല.
Only if you loved me the way I loved you.,ഞാന്‍ സ്നേഹിക്കുന്ന പോലെ നീയും എന്നെ സ്നേഹിച്ചിരുന്നെങ്കില്‍
It's a Hindi movie.,അതൊരു ഹിന്ദി ചലച്ചിത്രമാണ്.
Let us try to swim against the current.,നമുക്ക് ഒഴുക്കിനെതിരായി നീന്താന്‍ ശ്രമിക്കാം.
Is it true that you were in Madrid then?,അപ്പോൾ നിങ്ങൾ മാഡ്രിഡിൽ ആയിരുന്നു എന്നത് ശരിയാണോ?
Tell her that I am hungry.,എനിക്ക് വിശക്കുന്നു എന്ന് അവളോട്‌ പറയു.
He asked me to dance.,അവൻ എന്നോട് നൃത്തം ചെയ്യാൻ ആവശ്യപ്പെട്ടു.
"When you rob a bank, you go to jail. When a bank robs you, they hand out bonuses.","നിങ്ങൾ ബാങ്ക് കൊള്ളയടിക്കുമ്പോൾ, നിങ്ങൾ ജയിലിൽ അടയ്ക്കപ്പെടുന്നു. ഒരു ബാങ്ക് നിങ്ങളെ കൊള്ളയടിക്കുമ്പോൾ, അവർ ലാഭവിഹിതങ്ങൾ വിതരണം ചെയ്യുന്നു."
I agreed to write that letter.,ഞാന്‍ ആ കത്ത് എഴുതാം എന്ന് സമ്മതിച്ചു.
What does Tom mean?,ടോം അര്‍ത്ഥമാക്കിയത് എന്താണ്?
Don't resist us.,ഞങ്ങളെ തടുക്കരുത്.
He's greedy and ruthless.,അവന്‍ അത്യാഗ്രഹിയും ദയാരഹിതനും ആണ്.
You're smarter than Tom is.,നിങ്ങൾ ടോമിനെക്കാൾ സമർത്ഥനാണ്.
What else do you have?,വേറെ എന്തൊക്കെയുണ്ട് നിന്‍റെ കൈയില്‍?
I can't read this.,എനിക്ക് ഇത് വായിക്കാൻ കഴിയുന്നില്ല.
Where is my newspaper?,എൻറെ വർത്തമാനപത്രം എവിടെയാണ്.
I want to be back in Boston.,എനിക്ക് ബോസ്ടനിലേക്ക് തിരിച്ചു വരണം.
Give me half.,പകുതി എനിക്ക് തരൂ.
It would be cool if I could speak three languages.,എനിക്ക് മൂന്നു ഭാഷകള്‍ സംസാരിക്കാന്‍ കഴിഞ്ഞിരുന്നെങ്ങില്‍ നന്നായിരുന്നു.
Trust no one.,ആരെയും വിശ്വസിക്കരുത്.
Let's try to swim against the current.,നമുക്ക് ഒഴുക്കിനെതിരെ നീന്താം.
Tom giggled.,ടോം ചിരിച്ചു.
Who are you trying to convince?,ആരെ ആണ് നിങ്ങള്‍ വിശ്വസിപ്പിക്കാന്‍ ശ്രമിക്കുന്നത് ?
I think we should talk.,നമ്മള്‍ തമ്മില്‍ സംസാരിക്കണം എന്ന് ഞാന്‍ വിചാരിക്കുന്നു.
I love a woman.,എനിക്ക് സ്ത്രീകളെ ഇഷ്ടമാണ് .
I don't know what I want right now.,ഇപ്പോള്‍ എനിക്ക് എന്ത് വേണമെന്ന് എനിക്കറിയില്ല.
I didn't want to leave before the work was completed.,ജോലി കഴിയുന്നതിനു മുന്‍പേ എനിക്ക് പോകണമെന്നില്ല.
I should have come if it hadn't rained.,മഴ പെയ്തില്ലായിരുന്നെങ്കില്‍ ഞാന്‍ വന്നേനെ.
I came at about six.,ഞാന്‍ ആറു മണിയോട് അടുപ്പിച്ചു വന്നു.
Questions never hurt anyone.,ചോദ്യങ്ങള്‍ ഇതുവരെ ആരെയും വേദനിപ്പിച്ചിട്ടില്ല.
This is Finland's biggest power station of all.,ഇതാണ് ഫിന്ലാണ്ടിലെ ഏറ്റവും വലിയ വൈദ്യുതിനിലയം.
He arrived by sea but left by air.,അവന്‍ കടല്‍മാര്‍ഗം വന്നു പക്ഷെ വായുമാര്‍ഗം തിരിച്ചുപോയി.
I didn't know that apple trees grew from seeds.,അപ്പിള്‍ മരങ്ങള്‍ വിത്തുകളില്‍ നിന്നാണ് വളരുന്നത്‌ എന്ന് എനിക്കറിയില്ലായിരുന്നു.
My friend told me he bought a clock.,എന്റെ സുഹൃത്ത്‌ ഒരു ഘടികാരം വാങ്ങിച്ചു എന്ന് അവന്‍ പറഞ്ഞു.
It's yours.,ഇത് നിങ്ങളുടെതാണ്.
Let's pray.,നമുക്ക് പ്രാര്‍ത്ഥിക്കാം.
Listen closely.,ശ്രദ്ധാപൂര്‍വ്വം കേള്‍ക്കു.
Quit complaining.,കുറ്റം പറയുന്നത് നിര്‍ത്തു.
Slow down.,പതുക്കെ ചെയ്യൂ.
That's acceptable.,അത് അംഗീകരിക്കാവുന്നതാണ് .
That's alright.,അത് ശരിതന്നെ.
That's doubtful.,അത് സംശയകരമാണ് .
That's evident.,അത് സ്പഷ്ടമാണ് .
That's foolish.,അത് മണ്ടത്തരമാണ് .
That's fun.,അത് വിനോദമാണ്‌ .
That's logical.,അത് യുക്തിസഹമാണ്.
That's lovely.,അത് മനോഹരമാണ് .
That's ludicrous.,അത് പരിഹാസ്യമാണ് .
That's sufficient.,അത് പര്യാപ്തമാണ് .
That's him.,അത് അവനാണ് .
That's her.,അത് അവളാണ് .
That's Tom's.,അത് ടോമിന്റെതാണ് .
That's his.,അത് അവന്റേതാണ് .
That's hers.,അത് അവളുടെതാണ് .
That's untrue.,അത് അസത്യമാണ് .
That's wise.,അത് വിവേകപരം ആണ് .
Tom screamed.,ടോം നിലവിളിച്ചു.
Tom understood.,ടോം മനസിലാക്കി.
You've failed.,നിങ്ങള്‍ പരാജയപ്പെട്ടു.
You've misunderstood.,നിങ്ങള്‍ തെറ്റിദ്ധരിച്ചു.
"I tried to make him happy, but I found it very difficult to do so.","ഞാന്‍ അവനെ സന്തോഷിപ്പിക്കാന്‍ ശ്രമിച്ചു, അത് ഞാന്‍ വളരെ വിഷമകരം ആണെന്ന് കണ്ടെത്തി."
That lock definitely must be broken.,ആ പൂട്ട്‌ തീര്‍ച്ചയായും പോളിക്കപ്പെടണം.
"Advertising campaigns have shaped popular culture, and launched brand into the public eye",അത് അവനാണ് .
We can't play baseball here.,നമുക്കിവിടെ ബേസ് ബോള്‍ കളിയ്ക്കാന്‍ സാധിക്കില്ല.
She seems to be a good cook.,അവള്‍ നല്ല ഒരു പാചകക്കാരി ആണെന്ന് തോന്നുന്നു.
He's ruthless.,അവന്‍ ദയയില്ലാത്തവന്‍ ആണ്.
She's ruthless.,അവള്‍ ദയയില്ലാത്തവള്‍ ആണ്.
"In the wild fire of thought, there is an element of the destruction of the self.","ചിന്തയുടെ കാട്ടുതീയില്‍, ആത്മനാശത്തിന്റെ ഒരു അംശം ഉണ്ട് ."
Mary is quite attractive.,മേരി അതീവ സുന്ദരി ആണ് .
This may be correct.,ഇത് ശരിയായിരിക്കാം.
The terrorists attacked a mosque.,തീവ്രവാദികള്‍ ഒരു പള്ളി ആക്രമിച്ചു.
Sugar is soluble in water.,പഞ്ചസാര വെള്ളത്തില്‍ ലയിക്കും.
It made me very happy.,അത് എന്നെ വളരെ സന്തോഷവാനാക്കി.
Tom is more experienced in business than me.,ടോം വ്യാപാരത്തില്‍ എന്നേക്കാള്‍ അനുഭവജ്ഞന്‍ ആണ്.
He lay down on his back.,അവന്‍ മലര്‍ന്നു കിടന്നു.
I bit my tongue.,ഞാന്‍ എന്റെ നാവ് കടിച്ചു.
Be careful of pickpockets here.,ഇവിടെ പോക്കറ്റടിക്കാരെ സൂക്ഷിക്കുക.
They're useless now.,അവരെക്കൊണ്ട് ഇപ്പോൾ ഉപയോഗമില്ല.
Isn't that mine?,അത് എന്റേതല്ലേ?
It'll surely rain today.,ഇന്ന് തീര്‍ച്ചയായും മഴ പെയ്യും
I didn't leave the door unlocked.,ഞാന്‍ വാതില്‍ അടക്കാതെ പോയില്ല.
I think you can help us.,നിങ്ങള്‍ക്ക് ഞങ്ങളെ സഹായിക്കാന്‍ കഴിയും എന്ന് ഞാന്‍ വിചാരിക്കുന്നു.
